index,ic50,cc50,si
0,67.01687784461387,165.8248039529106,3.254023151096724
1,128.07549915459282,326.24883694541774,4.003917805830493
2,50.08547073427482,219.93650885042564,7.593267100167229
3,165.41123966569074,218.9037079079026,2.6574172736419355
4,133.16246190998663,270.3626907127899,2.053075773626978
5,105.05902773385272,263.14916351057684,2.651317010832793
6,50.08547073427482,219.93650885042564,7.593267100167229
7,15.062587665675325,50.373683082361445,7.1273319551557766
8,95.87160127329967,2152.0436640434687,14.956219023855315
9,23.119179902260637,397.21863272829455,24.428700288156655
10,10.667475208720388,65.46263225234925,16.668605406045486
11,559.7233619007008,981.8858535276694,3.4561780572441223
12,11.379778184562324,69.25124503763759,4.5926999851580055
13,11.023259249483845,115.95322808287716,9.259369706687957
14,390.6033219895261,513.7290475689157,4.711643276089666
15,17.592434564957536,33.87919965998408,2.3470727359639145
16,10.567066011416479,153.03126620152787,8.462415940733742
17,23.304201244007803,237.14473071515053,9.17121550153918
18,36.11041936256902,536.7193288281582,24.817359209148375
19,340.68889828589323,676.4076239665012,2.656434821301679
20,95.87160127329967,2152.0436640434687,14.956219023855315
21,71.59938599003011,282.77779436052873,6.596718757061442
22,206.59897252309247,893.1180472704391,5.093705624258317
23,191.66458746212692,2036.724122207705,17.2359927165227
24,9.2735894541679,57.89081923022679,7.422699631786154
25,2571.94378249415,2586.239062921638,2.767860214981836
26,172.08854154000338,459.09190075919594,5.435192522131734
27,71.71906471649937,361.74278739516325,6.844602866918128
28,71.40695603831125,1089.2453878876665,23.436837910587577
29,44.60238426797497,334.1921575243933,9.52963860140046
30,211.46245191554343,435.5537876930558,2.807762206773449
31,7.445566036004234,20.342283926370996,5.595098001324941
32,36.72128775628896,507.7407589560795,31.187440806978262
33,3.0640786620808895,11.326593246911134,33.236260388312466
34,70.39874889466685,529.0258670153119,11.689759191771545
35,39.49359511890896,42.474823349645106,1.6803274861378654
36,7.109862103099259,134.88484182482415,17.338127397197102
37,75.04189324304781,602.9635516855949,10.696386110615668
38,65.08446620332413,1207.656120786971,19.55910448415857
39,33.22100260820502,100.01895257641604,8.062802186219908
40,605.3232646070265,958.7703553554617,5.060844243876898
41,225.28082975766475,784.2320093116103,6.991586728352992
42,625.2498631762228,874.3511477653433,2.1888334419297544
43,113.12260502268023,283.032956955103,5.249339416992825
44,78.61207168853817,347.00354816671813,4.469268745123267
45,47.016402520262595,388.76580858270574,5.44426113717796
46,63.98099883516159,461.71177860682997,6.819363806678819
47,52.64559566866569,1859.7459497579005,36.33013258338397
48,484.4724947071468,1054.7472916486045,4.616748047023849
49,13.578653914592422,159.9992784400914,23.68820217503495
50,526.0513853957931,1227.8770997835938,3.481511564309597
51,78.61207168853817,347.00354816671813,4.469268745123267
52,107.11713209672641,451.3310690235582,5.221880572197739
53,448.69984575289004,1007.5137014396672,2.3613751594826358
54,290.71535159469477,957.8143608542416,3.695477704462216
55,27.260555271227073,163.5085860207563,6.015501506878618
56,147.20141075490096,428.60675322434275,6.092520502452055
57,2.025455617252538,51.440507814811056,70.69333211478454
58,475.46881257028326,948.0134270535408,3.715769540261433
59,35.38998782577815,142.20834857064378,4.546591613328836
60,76.0208733340947,308.19213195399345,3.3549612749050817
61,859.5140062444435,1200.1709198778574,2.661659465460423
62,29.732443968910122,1179.4273544187943,56.424687612487546
63,14.629102498968326,138.90983750370395,24.076255161512385
64,75.04189324304781,602.9635516855949,10.696386110615668
65,128.07549915459282,326.24883694541774,4.003917805830493
66,20.013032133184694,134.08117785312325,118.44148752202369
67,182.32473088837529,389.4910560695852,3.2536659244733945
68,35.965674175608726,1249.8919775766326,23.878081508152697
69,55.48661865803656,186.87204789947123,5.502313842195209
70,5.7833006940903235,111.61861002165188,71.03843843214463
71,871.7542598671067,3443.189515557845,5.918560133302916
72,258.3357875181622,1274.5234041470742,4.773545949391598
73,22.889925030549108,96.18308315140341,6.0562650111583665
74,63.15079404343915,115.5941158620527,3.3746466770219388
75,5.379724088021858,123.85267831403847,17.861942635414653
76,90.15176260113154,648.29907184989,7.125951279049966
77,36.47546597805518,530.6638342250226,13.680023883039125
78,20.958935955933455,59.011585425849,2.9220561920235433
79,75.04189324304781,602.9635516855949,10.696386110615668
80,46.33238843034614,262.09505158420654,6.056315293569924
81,34.25788418778189,91.06595402587955,4.9239467282881915
82,205.70090617760454,897.6378024535761,4.802939455569766
83,186.61479315772925,479.68881954256153,6.423156760340914
84,56.81444417788881,291.37728014232016,6.3209464479394635
85,172.08854154000338,459.09190075919594,5.435192522131734
86,83.51565818390556,368.59592979286026,5.88624823286305
87,21.181151346670227,80.11197857128948,6.935060562278397
88,147.23843525343452,752.3043410251813,11.447640970641636
89,156.36006312039848,618.5445085473256,6.328359015808982
90,24.884922654076963,98.80265873485446,26.59994319096677
91,3.2063178948980333,30.108333003180377,19.339808446078962
92,14.356800639465277,122.93774045858095,9.143036361411907
93,58.131102528197545,120.96402334059906,5.571496735255896
94,14.356800639465277,122.93774045858095,9.143036361411907
95,34.21441409205905,320.7278453133333,10.662801436039079
96,2.9315838581790246,30.249884517621734,73.29367328034633
97,53.75856491692094,168.53307439747252,7.717060066156054
98,36.19479516297532,320.01602473497053,10.881909670579399
99,2.195940542346216,14.131668414667855,53.57762683526754
100,8.403152047506497,887.0650372389875,79.49951289436282
101,83.36148909277776,343.10249463619357,8.267760392170276
102,15.454858471248837,49.8313243084826,7.246565044016058
103,429.5520912641911,944.7099170849198,3.3988214721545082
104,150.4446931261946,268.0870729307567,3.270273814356262
105,132.01809939134787,275.46876865717553,3.9695406004996334
106,271.6480325410729,1077.1935558142625,6.175264463935256
107,30.089039225178002,506.65396561849695,11.44688723790469
108,10.417482712621336,39.107685393898294,2.962030579318264
109,22.877616244038606,1480.8555821316768,58.71582527273925
110,40.683033793229825,185.02967218231296,6.475998865507308
111,26.49039614655659,199.58262072825275,5.9546642134950005
112,1242.954614062437,3197.5203743434636,5.2311604153823215
113,131.8031705398779,265.1468244346811,2.0216597564712995
114,69.72950483593351,133.7576204653819,5.942462531666969
115,88.74261586341363,231.89173003264466,6.774521150685372
116,466.9720796991465,882.2942412223729,2.844035702783602
117,162.08342623064777,278.4082912579554,3.4312720973742215
118,11.331374932929535,52.133852649070676,5.093881226130226
119,50.56494276945535,295.04993336146384,11.064227375105576
120,329.58100805616766,597.4018896799952,1.916748457909523
121,143.26761438006963,1375.0041635446146,12.523049971086905
122,42.0276939726605,404.5189704989982,6.87039856820609
123,371.0034886279389,654.8058244883405,3.3705513233607025
124,75.04189324304781,602.9635516855949,10.696386110615668
125,350.0264097263961,613.2532519551132,1.876625936298426
126,9.409998740872595,56.788409640299136,27.04361697779044
127,56.99612620239673,312.7891484018104,5.065263225237633
128,344.8541025636334,442.79427460422204,3.2875043721571613
129,182.15477436249168,398.2046521504591,3.177333041084401
130,321.17130387154947,1023.2296904789719,4.36342950569053
131,18.462567776613866,477.2983041408116,24.18335786455693
132,42.39760564116572,70.52645332522687,3.6739876078625895
133,35.965674175608726,1249.8919775766326,23.878081508152697
134,43.95301333107451,741.4931645325132,25.179472888972363
135,1769.6264478339726,2263.585373600027,2.28640475199155
136,209.1064393379137,216.29409890881735,1.8395618648666
137,22.211766992222767,181.0282918264857,14.728060614380109
138,46.68621573368348,82.17327643652825,6.863493996168521
139,33.74593657829115,224.58920648278215,4.6017467940265435
140,152.91471347513885,434.9485122884668,5.9105791619286165
141,3057.9029701369263,3291.991105445714,2.3334065000991955
142,31.295184475580427,287.4602681122869,18.13248949020462
143,41.70536174710009,254.3427190106943,6.581027211980974
144,124.47142546149749,495.94254827962015,9.584532625104579
145,19.72329504481947,516.3037541272852,15.005766956368856
146,154.67335776320192,318.38109147362843,3.290141245069104
147,61.26391529792426,499.5837703839348,12.850488758476898
148,298.88541766359396,530.683795753594,4.709048477915787
149,237.66597582634375,382.7981885391339,3.0298112559668247
150,137.25151271889905,1431.8883495690916,15.112116785733917
151,36.47546597805518,530.6638342250226,13.680023883039125
152,186.61479315772925,479.68881954256153,6.423156760340914
153,770.4762968968728,1337.7119644227967,5.375843818565021
154,30.561853930342956,30.939464151269103,1.9115877156236452
155,169.0210590325628,1133.655561926095,6.531630098977842
156,149.31615016638168,1058.8125431868912,6.030159211942099
157,75.04189324304781,602.9635516855949,10.696386110615668
158,105.70279287014824,235.01255705661677,9.490828681278968
159,9.574942978351412,57.2481351208859,17.870237261559744
160,85.4895263508291,295.5673610009707,3.8308902763136388
161,53.75856491692094,168.53307439747252,7.717060066156054
162,62.215461897388636,249.24982751241836,2.795681824012986
163,870.7184682405318,1563.6801265420586,3.9652443814078215
164,102.62830489838038,684.6918324328175,7.9288431327668025
165,26.753276317554167,223.9134590536773,6.788256910730474
166,16.487532762097764,181.2350945328217,6.5553468976250056
167,10.506842659494996,82.25606160632994,10.462694565257864
168,57.335185895769456,404.08307905083194,6.944684167933312
169,429.017790587508,539.7310322838663,4.556473335425985
170,849.6118937283967,1156.019221404185,2.2155924528606783
171,429.017790587508,539.7310322838663,4.556473335425985
172,475.94844307157655,587.7744367956132,2.5798103612840446
173,38.87185366981532,147.06752181710442,5.972582121571269
174,26.97801481881004,363.11464853921484,13.962462694745227
175,91.70014573531435,283.05360504966154,5.137828976534879
176,291.2571009916424,288.10542073496254,2.882058940076295
177,18.047387398300692,81.61512125196646,5.8581807943157
178,78.45538946925586,399.5529044369333,5.506700108091143
179,72.2033841299915,303.2766396506977,4.7825800567376024
180,47.62659206957196,480.7575716110488,7.397731804514299
181,12.214574444152168,29.128073747771733,6.565714161235641
182,22.50239775312648,17.41733801240641,2.702918905232153
183,45.06919512351887,202.89737621802175,6.3604271239758585
184,35.50465005009545,85.74936680067351,5.954429518633245
185,192.6672158412443,525.0696726115789,3.023111067051304
186,61.26391529792426,499.5837703839348,12.850488758476898
187,2139.840767808591,2877.615398089091,2.3219637943109404
188,28.290680007159153,37.066470404845546,2.4151288680586536
189,37.493818092329555,96.15696438031202,8.866429600020851
190,279.0567129408255,882.7925001402014,4.160550352144656
191,52.36034095293529,145.1761180790134,3.678683695498794
192,105.66386123604264,356.26457816198183,4.104923853437129
193,188.3955356627007,1604.9686355777694,10.700778419107966
194,52.87644876542837,342.12240177238203,7.8243516449155965
195,14.93371025357247,811.4687456202937,35.80109171109254
196,20.013032133184694,134.08117785312325,118.44148752202369
197,719.2736016537997,671.1344791751217,1.9840689494432417
198,34.78954528207166,170.2269883964089,5.661670872227098
199,33.74593657829115,224.58920648278215,4.6017467940265435
200,20.013032133184694,134.08117785312325,118.44148752202369
201,33.00513801052081,215.2397001273839,6.753964194577345
202,286.29004815985934,650.0042556280298,3.4849921530594408
203,52.77672529412986,591.9365004074514,13.366559334772923
204,10.903793587536656,35.30171920185176,6.078520580958305
205,34.00056159331277,296.3430299299989,12.21479261992668
206,98.08133996551442,397.4785474466004,3.91499407371057
207,648.1646348007267,1370.945221101304,3.331486671758316
208,13.871164213843338,62.11906515554878,8.314233016460312
209,104.42838586611057,482.72143762769355,5.029242972926215
210,225.1466587619546,603.4139362220475,3.408236490206067
211,859.5140062444435,1200.1709198778574,2.661659465460423
212,87.1065772714103,465.00426530922834,5.984018566755129
213,45.98902273644478,931.8736262584259,22.57100578260385
214,120.21841135088187,339.35794182217614,3.0488063147256037
215,20.999817239284624,109.89735548474765,4.104904526448629
216,54.87694121208514,1296.610244815708,15.6839033851791
217,98.90037158335926,470.0956716655438,10.493243692604361
218,168.88139062322466,756.2344762844491,3.9045200213600677
219,75.04189324304781,602.9635516855949,10.696386110615668
220,211.2989778771055,397.6977395721725,1.8746370384265694
221,189.5501456943449,388.5930411922465,5.292057455484002
222,64.11225508473787,218.40753842074594,5.551999826293726
223,227.61093208143328,382.73166371740297,1.95497990274764
224,354.5288374167652,818.9793391798411,3.5980357529330758
225,92.11789026900675,435.73747587649694,5.4336412906406055
226,27.987116068236553,315.4467921760629,14.003143668993912
227,46.910557285845684,1559.2299600038211,68.23363787375658
228,26.741958247333177,281.89075161030075,15.846359270555894
229,147.87051545574587,320.86424710111294,3.4985732994139123
230,92.18699361952316,190.66284887763183,2.8278724966787805
231,12.051948541728724,33.27058141774908,3.6001715204647216
232,8.717871551428278,267.8062966856784,28.24415593011241
233,42.2256671141421,201.83526550556718,5.323113146405486
234,302.9242654613464,486.38066860838336,1.9617864283601503
235,255.45124699564784,354.6854752233509,3.1468709221504954
236,29.00137175048595,33.54428289441608,2.401647734088214
237,6.260862066108712,55.015195410773025,87.65233252810665
238,448.69984575289004,1007.5137014396672,2.3613751594826358
239,206.49308626623514,839.8866468325739,3.6845794088222648
240,34.92208406796219,51.02902270279645,1.3471077254725154
241,89.28339950658153,279.4707371896641,5.255962205172658
242,44.090800217082425,145.0013226309645,4.032662931784456
243,849.6118937283967,1156.019221404185,2.2155924528606783
244,34.25788418778189,91.06595402587955,4.9239467282881915
245,3.9482303105047603,31.85717355337512,18.851799237967292
246,60.037950462747204,198.8530192073893,7.613788759930224
247,4.002451944273517,36.73137193177725,10.15604344276566
248,32.38182574348389,180.78378250046015,18.212788077349963
249,82.18958508182689,495.8283167664068,6.298370331003144
